set_id;reference_yt_id;yt_id;sample_group;label;nlabel;origin;seed;ditto_pred;re-move_pred;music_ratio;non_music_ratio;overlap_ratio;has_feature
4806;xMORbXArOc4;dmcNbsLCpBQ;re-move_favs;Other;1;worker;False;0.0006136066829272;0.4601055;0.971685791015625;0;0;True
4806;xMORbXArOc4;sEGPZBkziio;mutual_unconfident;Other;1;worker;False;0.628410741758098;0.36887628;0.990569409003223;0.0222651385310851;0.0134482614554844;True
4951;x6QZn9xiuOE;yhMhBpk_g1M;;Version;2;staff;False;0.999804602630725;0.08710544;;;;True
4951;yHXx3eh5FRA;3ExWsVFJlFo;mutual_unconfident;Other;1;worker;False;0.366793921984436;0.15515278;0.98556652035828;0;0;True
4951;yHXx3eh5FRA;6W5pq4bIzIw;re-move_favs;Other;1;worker;False;0.0006155984471358;0.63042086;0.977378336186227;0.115198591525361;0.115198591525361;True
4951;yHXx3eh5FRA;T8kOzzfnpP4;ditto_favs;Version;2;worker;False;0.999804679468096;-0.13477018;0.983526320094384;0;0;True
4951;yHXx3eh5FRA;_eGcCdXNAtI;ditto_favs;Other;1;expert;False;0.99980418261207;-0.16791257;0.988073455810547;0;0;True
4951;yHXx3eh5FRA;msBJgkxKRlM;mutual_unconfident;Other;1;worker;False;0.450109870584991;0.17960091;0.958910708746898;0.0031296041408189;0.0031296041408189;True
4951;yHXx3eh5FRA;oJdktl3kWK8;re-move_favs;Other;1;expert;False;0.0051790469425582;0.6644602;0.526909423515525;0.472547965348912;0.128724379301376;True
4951;yHXx3eh5FRA;pxAamoB0c0A;ditto_favs;Version;2;worker;False;0.99980419185397;-0.13508503;0.999447228287739;0;0;True
4951;yHXx3eh5FRA;ww6ykF2ktaI;mutual_unconfident;Other;1;worker;False;0.379643823019592;0.15626848;0.953125176753394;0.589938313065611;0.559999690681561;True
4951;yHXx3eh5FRA;yDT4YNM7vSU;re-move_favs;Other;1;worker;False;0.0006150376525033;0.6199088;0.867686036321599;0.600609710620525;0.497561623657518;True
4951;2wmmKgB8NFE;oPQ3o14ksaM;;Other;1;staff;False;0.0006321457797301;0.17724337;;;;True
4998;VP87KQOxOFc;-3ySQsCWkzY;re-move_favs;Other;1;worker;False;0.0006167201004568;0.292118;0.951050336923476;0.197484030024192;0.17160778133342;True
4998;VP87KQOxOFc;647Vrn5_oSY;re-move_favs;Version;2;worker;False;0.069468170427327;0.58116406;0.776197012133664;0;0;True
4998;VP87KQOxOFc;A3rWtrxknkw;re-move_favs;Version;2;worker;False;0.0009234883123621;0.57834274;0.894753175211223;0.0360667481136452;0.0012661641220208;True
4998;VP87KQOxOFc;ARLNlTJyk3I;ditto_favs;Other;1;worker;False;0.999803407826445;-0.01613239;;;;True
4998;VP87KQOxOFc;Ul0uJfhywW8;mutual_unconfident;Other;1;worker;False;0.477742315298889;0.17364566;0.990537315133711;0;0;True
4998;VP87KQOxOFc;_JFfvSQrNIg;mutual_unconfident;Other;1;worker;False;0.525012206193291;0.17649059;0.970456464270758;0;0;True
4998;VP87KQOxOFc;bFXgVTGVFlo;;Version;2;staff;False;0.999804451289216;0.5419275;;;;True
4998;VP87KQOxOFc;gdLlKodowTk;ditto_favs;Other;1;worker;False;0.999798030071609;-0.02540296;1.00007848774354;0.953906783446377;0.953718583564731;True
4998;VP87KQOxOFc;jLy-4eyFs6Q;mutual_unconfident;Other;1;worker;False;0.586622901040042;0.18529797;0.660413870645345;0.352529648236722;0.0472180963556538;True
4998;VP87KQOxOFc;mP5c4j6iwJ4;ditto_favs;Other;1;worker;False;0.999803072852954;-0.020636981;0.949069451146974;0;0;True
5159;ycrhIpd4ZWU;1ax3fKHo9Wg;ditto_favs;Other;1;worker;False;0.999804228537209;-0.063849226;0.289881000146892;0.504257083138383;0.0005173367046048;True
5159;ycrhIpd4ZWU;3xH7uJoEP4I;mutual_unconfident;Other;1;worker;False;0.392311230675348;0.23429361;0.928544418375435;0;0;True
5159;ycrhIpd4ZWU;7aOoO5tfWAg;re-move_favs;Other;1;worker;False;0.0006139671851937;0.46628094;0.992521158854167;0;0;True
5159;ycrhIpd4ZWU;8ESzZrrys18;;Match;3;staff;False;0.999804517002968;0.7967559;;;;True
5159;ycrhIpd4ZWU;EFuBvEt84OI;re-move_favs;Other;1;expert;False;0.0006193565055787;0.5724252;0.707725301872287;0.330695154214906;0.129358493125904;True
5159;ycrhIpd4ZWU;EoL6XWLL7q8;mutual_unconfident;Other;1;worker;False;0.443689214166452;0.3367916;0.824614303010227;0;0;True
5159;ycrhIpd4ZWU;ZJL4UGSbeFg;re-move_favs;Other;1;worker;False;0.0006141868076982;0.5781252;0.976617115733653;0.0164838328939896;0.00783141583428;True
5159;ycrhIpd4ZWU;aZ50q8On1fE;ditto_favs;No Music;0;worker;False;0.999804523619724;-0.066631936;0.0384795113895716;0.853777390383602;0.0384795113895716;True
5159;ycrhIpd4ZWU;ssroSUGF_xM;;Uncertain;;staff;False;0.999804548220912;0.7377658;;;;True
5159;ycrhIpd4ZWU;vc-GlOqxddk;mutual_unconfident;Other;1;worker;False;0.4208985381363;0.12200731;0.801336397951749;0;0;True
5159;ycrhIpd4ZWU;ycV3YEcK5kw;ditto_favs;Other;1;worker;False;0.999804568905879;-0.07294683;0.994460085857703;0;0;True
5326;-4wkVoCFm8U;1Mt3d5_g03I;ditto_favs;Other;1;worker;False;0.999804525110794;-0.06288373;0.99084224036576;0.105204096629055;0.0971427432655877;True
5326;-4wkVoCFm8U;3qnZYaw3NoA;ditto_favs;No Music;0;worker;False;0.999804433109173;-0.06442075;0;0.877799682216431;0;True
5326;-4wkVoCFm8U;5ula1NjaHUA;re-move_favs;Other;1;worker;False;0.000623571486476;0.3089606;0.970954700052601;0.0601065626195485;0.0338214153356923;True
5326;-4wkVoCFm8U;KI85lysEti0;ditto_favs;Other;1;worker;False;0.999799224245909;-0.057135846;0.88910673144304;0;0;True
5326;-4wkVoCFm8U;LR-T2qTLF6o;re-move_favs;Other;1;worker;False;0.0006252169284856;0.2668142;0.976143204538446;0;0;True
5326;-4wkVoCFm8U;UmiPKWhq_c4;mutual_unconfident;Other;1;worker;False;0.451737311795759;0.3084631;0.95592976120283;0;0;True
5326;-4wkVoCFm8U;j6zzIybxtk8;re-move_favs;Other;1;worker;False;0.0006218062034697;0.26871166;0.994555751151902;0;0;True
5326;-4wkVoCFm8U;rH9aPGkvqYA;mutual_unconfident;Other;1;worker;False;0.395098397707244;0.14468098;0.704194255420425;0.338353186147615;0.0516316766422156;True
5326;-4wkVoCFm8U;uIBFkC_Pr_Q;mutual_unconfident;Other;1;worker;False;0.454881706595684;0.21184687;0.993595481513893;0;0;True
