set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9773;2;The Way I Feel;Fotheringay;True;VAL;MHbN8Qd0XPo;True
9773;3;The Way I Feel;Cowboy Junkies;True;VAL;8bzfQ_dtUxw;True
9773;4;The Way I Feel;Phil Upchurch;True;VAL;XvwD4-lIbRQ;True
9774;0;Biloxi;Jesse Winchester;True;VAL;AXxt79bxKHk;True
9774;1;Biloxi;Tom Rush;True;VAL;fZoZJM_IDFw;True
9774;2;Biloxi;Ted Hawkins;True;VAL;gFdiYDzbodM;True
9774;3;Biloxi;Rosanne Cash;True;VAL;iDhV5SscEgc;True
9775;2;A Little Bit Me, a Little Bit You;The Specials;True;VAL;alUclKMyIYo;True
9776;1;Wonderful World, Beautiful People;Orchestra Roberto Delgado;True;VAL;5WP-NZ-pCE0;True
9777;0;Congo Square;Sonny Landreth;True;VAL;Sloap5PUi40;True
9777;1;Congo Square;Tom Principato Band;True;VAL;hv7g8ElB2Pw;True
9777;2;Congo Square;Ty Garner;True;VAL;ceZ8luLtWvc;True
9777;3;Congo Square;Kenny Neal;True;VAL;IQ1fxA-s8yI;True
9778;0;The Pusher;Steppenwolf;True;VAL;3XqyGoE2Q4Y;True
9778;1;The Pusher;Hoyt Axton;True;VAL;wWrYrABuPtA;True
9778;3;The Pusher;Blind Melon;True;VAL;LvbuenElD7M;True
9778;4;The Pusher;Adam Parfrey;True;VAL;m_8xBHh8aUE;True
9778;5;The Pusher;Monkeywrench;True;VAL;2qe9Xyxmrck;True
9778;7;The Pusher;Gideon Smith & The Dixie Damned;True;VAL;lcPrzU_WUYo;True
9778;8;The Pusher;Young Flowers;True;VAL;BQkdxcDp-wY;True
9779;0;A Good Year for the Roses;George Jones;True;VAL;cNGSJbE6JT4;True
9779;1;Good Year for the Roses;Miki and Griff;True;VAL;wGkkHdcyTws;True
9779;2;Good Year for the Roses;Piet Veerman;True;VAL;od5wY820zOY;True
9780;0;Sittin' and Thinkin';Charlie Rich;True;VAL;egZdExfwFoY;True
9780;1;Sittin' and Thinkin';Bobby Bare;True;VAL;VJaEh3132pU;True
9780;2;Sittin' and Thinkin';Ray Price;True;VAL;KBS04l6dmFY;True
9780;3;Sittin' and Thinkin';Lefty Frizzell;True;VAL;eQR61vVy3QA;True
9781;1;Color of the Blues;Bob Paisley & The Southern Grass;True;VAL;_dZSSQaG2Ow;True
9781;2;Color of the Blues;Patty Loveless;True;VAL;viKE2Crfq2w;True
9783;0;Celluloid Heroes;The Kinks;True;VAL;yp_QkUVZGPc;True
9783;1;Celluloid Heroes;Joan Jett and The Blackhearts;True;VAL;jEZz6IAFyVk;True
9783;2;Celluloid Heroes;Monti Beton;True;VAL;nTA7QfeWETE;True
9783;3;Celluloid Heroes;Blackmore's Night;True;VAL;JvuTzvHE3cY;True
9783;4;Celluloid Heroes;Ray Davies, Jon Bon Jovi & Richie Sambora;True;VAL;2lopKf3GiI8;True
9783;5;Paperitähdet;Juice Leskinen Slam;True;VAL;hBHrs-fS5Sc;True
9784;1;Livin' in the City;Drain Bramaged;True;VAL;WITXGt9pvNo;True
9784;2;I Love Livin' in the City;Rotting Out;True;VAL;PrPfMRXlf5E;True
9785;0;La musica è finita;Mina;True;VAL;57E13oDOgqE;True
9786;1;Hang On to Your Ego;Frank Black;True;VAL;dzA29tCwyR4;True
9786;2;Hang On to Your Ego;The Levellers;True;VAL;YaqtQJ3IJys;True
9786;3;I Know There's an Answer;The Beach Boys;True;VAL;ofn60wahLlU;True
9786;4;I Know There's an Answer -  Hang On to Your Ego;Aaron Sprinkle;True;VAL;AMrA8zMZ390;True
9786;5;I Know There's an Answer;Les Limiñanas;True;VAL;SMgL0l-HIqE;True
9787;0;I Can't Let Go;Evie Sands;True;VAL;XRFPcPpLipM;True
9787;1;I Can't Let Go;The Hollies;True;VAL;PGyJjisrAqo;True
9787;2;I Can't Let Go;The Kitchen Cinq;True;VAL;JoxLGpS2lO0;True
9787;3;I Can't Let Go;Linda Ronstadt;True;VAL;kTTWUQwm_Yo;True
9787;4;I Can't Let Go;Adam Marsland's Chaos Band feat. Evie Sands;True;VAL;f5dzH20CHAc;True
9788;0;Love My Baby;Little Junior's Blue Flames;True;VAL;CTLBUF8jLsM;True
9788;1;Love My Baby;Hayden Thompson;True;VAL;xFSSBX4zWFA;True
9788;2;Love My Baby;Robert Gordon;True;VAL;ru_Mm359Vd8;True
9789;0;My Father;Judy Collins;True;VAL;oK8KtvphNAU;True
9789;1;My Father;Melanie;True;VAL;VBvO427bpPU;True
9789;2;My Father;Nina Simone;True;VAL;SSwnyLxzyRY;True
9789;3;My Father;This Mortal Coil;True;VAL;BNww4fMQ828;True
9790;0;Going Underground;The Jam;True;VAL;AE1ct5yEuVY;True
9790;1;Going Underground;Manfred Mann's Earth Band;True;VAL;rdfECxbh5vM;True
9790;3;Going Underground;Lostprophets;True;VAL;biUAI8kVDaA;True
9790;4;Going Underground;From The Jam;True;VAL;z_H8XoHjDmE;True
9791;0;Strange Kind of Woman;Deep Purple;True;VAL;bAzjVdD06z8;True
9791;1;Strange Kind of Woman;Funky Junction;True;VAL;abSiTiJNBEM;True
9791;4;Strange Kind of Woman;Dream Theater;True;VAL;yY_JGiYbB8Y;True
9792;2;Volver, volver;Dúo Gala;True;VAL;VkZgSPqNCbY;True
9793;0;All Through the Night;Jules Shear;True;VAL;5gXSJ8LGwrM;True
9793;1;All Through the Night;Cyndi Lauper;True;VAL;_-y7NQsl_PU;True
9793;3;All Through the Night;Sleeping at Last;True;VAL;Tf4arzZXEiA;True
9793;4;All Through the Night;Stevie McCrorie;True;VAL;g5QM5BQHGew;True
9793;5;Natt efter natt;Marie Fredriksson;True;VAL;lq_KqfXYGdA;True
9794;0;Baby, What's Wrong;Thee Headcoat Sect;True;VAL;HHF54rqQmME;True
9795;1;Junker's Blues;Willy DeVille;True;VAL;WQ4o9Vk7V-8;True
9795;2;Junker Blues;Blackburn;True;VAL;OEQYf0HX-3s;True
9795;3;Junkers Blues;Hugh Laurie;True;VAL;PgInl6XJVug;True
9795;4;The Fat Man;Fats Domino;True;VAL;aIz1cPfTRW4;True
9795;7;The Fat Man;Los Lobos;True;VAL;J81NwFWN6ec;True
9796;0;Forty Days & Forty Nights;Muddy Waters and His Guitar;True;VAL;dFzZ3wrN3HY;True
9796;1;Forty Days and Forty Nights;Steppenwolf;True;VAL;_tCMxcPirMw;True
9796;2;Forty Days and Forty Nights;Eric Burdon;True;VAL;wzrCTyFUX8k;True
9796;3;Forty Days and Forty Nights;Buddy Guy;True;VAL;O0CNE6C1uTs;True
9797;1;Think for Yourself;Yonder Mountain String Band;True;VAL;tn8QSzXFTwM;True
9797;2;Think for Yourself;Pete Shelley;True;VAL;7DL1k9S-FSE;True
9798;0;Two More Bottles of Wine;Emmylou Harris;True;VAL;g4Z2MGv7DLU;True
9798;1;Two More Bottles of Wine;Delbert McClinton;True;VAL;HqHR9ewH0wc;True
9798;3;Two More Bottles of Wine;The Elio Pace Band;True;VAL;sbd9tiR2PgM;True
9798;4;Two More Bottles of Wine;Albert Lee;True;VAL;EkIr23-usCY;True
9798;5;Two More Bottles of Wine;SFUZZI East/West;True;VAL;25SVdPLjUm4;True
9798;6;Two More Bottles of Wine;Terri Clark;True;VAL;22UCBfSBTPw;True
9798;7;Two More Bottles of Wine;Sheryl Crow and Vince Gill;True;VAL;dfrrn_BmtkQ;True
9799;1;Pan American;Hawkshaw Hawkins;True;VAL;Smn_QQii6eE;True
9799;2;Pan American;The Seldom Scene;True;VAL;YeSMR1gV5qs;True
9800;0;Don't Throw Your Love on Me So Strong;Albert King;True;VAL;EU3FMsIyNh4;True
9800;1;Don't Throw Your Love on Me So Strong;Al Kooper & Mike Bloomfield;True;VAL;pNbTEZRvbcs;True
9800;2;Don't Throw Your Love on Me So Strong;Carlos Johnson, Billy Branch;True;VAL;lS1WWXKi6y4;True
9801;1;El Bandido;Frank Galan;True;VAL;RXpkiReNNqE;True
9802;0;Pet Sounds;The Beach Boys;True;VAL;TYBlfpCVHBo;True
9803;0;Home;Depeche Mode;True;VAL;l87jkd6juq0;True
9803;1;Home;Diesel Christ;True;VAL;f8GcZY2TfQE;True
9803;2;Home;Пелагея;True;VAL;QHOPLdAGkmo;True
9803;3;Home;Justyna Kabala;True;VAL;jr9y8P5RNr0;True
9803;4;Home;Floating Point;True;VAL;cdPvXKNLcb0;True
9803;5;Home;Sylvain Chauveau & Ensemble Nocturne;True;VAL;hbtbBBDCe-k;True
9804;0;No Letter Today;Rosemary Clooney;True;VAL;ajybTp3dBLU;True
9804;1;No Letter Today;Tennessee Ernie Ford;True;VAL;CK9xIXkab08;True
9804;2;No Letter Today;The Dinning Sisters;True;VAL;FZLUqUxoK0U;True
9805;0;Song for the Life;Jerry Jeff Walker;True;VAL;IdiWzdfW8Po;True
9805;2;Song for the Life;John Denver;True;VAL;Sc2eevoZ_e0;True
9805;3;Song for the Life;Waylon Jennings;True;VAL;tSx_U971TAw;True
9805;4;Song for Life;Tony Rice;True;VAL;eCTrjb8NGJs;True
9805;5;Song for the Life;Alan Jackson;True;VAL;fa4KH38GOHU;True
9806;0;The Image of Me;Wayne Kemp;True;VAL;-Y74YMJr98U;True
9806;1;Image of Me;Conway Twitty;True;VAL;APYfiQDOlYM;True
9806;2;The Image of Me;Charley Pride;True;VAL;5hdocraNM1s;True
9806;3;Image of Me;George Jones;True;VAL;t9MzSixDlzg;True
9806;4;The Image of Me;Doug Sahm & Friends;True;VAL;ZS0u3xLhPXg;True
9807;0;Misery;Kenny Lynch;True;VAL;dPTQsqog4Zw;True
9807;2;Misery;The Merseyboys;True;VAL;4L_xqNFydxA;True
9807;3;Misery;Flamin' Groovies;True;VAL;5u18SrLYE8Y;True
9807;4;Misery;Feverbody;True;VAL;9fobqf2D7v4;True
9807;5;Misery;Tommy Scott and The Boys;True;VAL;XCPWLQZDWu4;True
9808;0;Window Shopping;Hank Williams with His Drifting Cowboys;True;VAL;9ZecojFHXbw;True
9808;1;Window Shopping;George Jones;True;VAL;x9h56dXKmS4;True
9808;3;Window Shopping;Eugene Chadbourne;True;VAL;WvZtHtUnUWg;True
9809;1;Werewolves of London;The Flamin' Groovies;True;VAL;4Gh2nWRQD7I;True
9809;5;Werewolves of London;The String Quartet;True;VAL;wep5jJSQi9E;True
9810;0;Mon amant de Saint-Jean;Lucienne Delyle;True;VAL;93_pv-XWHpQ;True
9810;1;Mon amant de Saint-Jean;Louis Ville;True;VAL;MbNszPqS1zU;True
9811;0;Apron Strings;Billy the Kid [1];True;VAL;JXpYGOY2AJM;True
9811;1;Apron Strings;Cliff Richard and The Drifters;True;VAL;9gANdVNY0ls;True
9811;3;Apron Strings;Johnny & The Roccos;True;VAL;bINfZgbMaHQ;True
9811;4;Apron Strings;Elvis Presley;True;VAL;rf_Wxb8WH_M;True
9812;0;Fall at Your Feet;Crowded House;True;VAL;kW_5YdPL9Go;True
9812;1;Fall at Your Feet;Peter Cox;True;VAL;EsotddQ-DQs;True
9812;2;Fall at Your Feet;Clare Bowditch;True;VAL;DbTZKxe4m7E;True
9812;3;Fall at Your Feet;James Blunt;True;VAL;F8iIxqYd5Rg;True
9812;4;Fall at Your Feet;Hermione Hennessy;True;VAL;Iu_zT5fdINE;True
9812;5;Fall at Your Feet;Boy & Bear;True;VAL;wJwjKL2dxXo;True
9812;6;Fall at Your Feet;Mike Massé feat. Jeff Hall;True;VAL;_Unm-A39TnU;True
9813;0;Cuttin' In;Johnny (Guitar) Watson;True;VAL;1Um0yPDoF4s;True
9813;1;Cuttin' In;The Paramounts;True;VAL;MxswjL6CSXA;True
9813;2;Cuttin' In;Chris Farlowe;True;VAL;MNG8KDKeIbg;True
9813;3;Cuttin' In;Roomful of Blues;True;VAL;l0BvjlCoJzQ;True
9814;1;Time Has Told Me;Nikki Sudden & The French Revolution;True;VAL;l-Q41SORGc8;True
9814;2;Time Has Told Me;Kelly Willis;True;VAL;pxsNuZPXiyU;True
9814;3;Time Has Told Me;Jason Parker Quartet;True;VAL;IPgyrMyDcTI;True
9814;4;Time Has Told Me;Grażyna Auguścik;True;VAL;DPT1P2Uh1EA;True
9814;5;Time Has Told Me;Krystle Warren;True;VAL;mzkzQ8J_dyg;True
9814;6;Time Has Told Me;Brad Mehldau Trio;True;VAL;w74a2DbzzC8;True
9815;0;Sugar Moon;Bob Wills & His Texas Playboys;True;VAL;EfBiKQj2Px0;True
9815;1;Sugar Moon;Bobby Helms;True;VAL;GKGtPZv9POc;True
9815;2;Sugar Moon;k.d. lang;True;VAL;ZmD-Fr5HJQE;True
9815;3;Sugar Moon;Willie Nelson;True;VAL;nq5RuUt8QBE;True
9815;4;Sugar Moon;Asleep at the Wheel and Leon Rausch;True;VAL;jfBTILKrtTQ;True
9816;0;Friendship;Judy Garland & Johnny Mercer;True;VAL;NZY5b9kC8YE;True
9816;1;Friendship;Ray Charles with Ricky Skaggs;True;VAL;gO0Y7YyC5xA;True
9816;2;Friendship;Chas & Dave;True;VAL;GmRbj9AfdZQ;True
9817;0;Young Americans;David Bowie;True;VAL;KSHY1_ux8rs;True
9817;1;Young Americans;The Cure;True;VAL;HebCp6rnxys;True
9817;2;Young Americans;The Braids;True;VAL;10Wl89pIyYk;True
9817;3;Young Americans;Danny Michel;True;VAL;dGi-GCfA45Q;True
9818;0;The Wind;Cat Stevens;True;VAL;cd2jXsmSaKc;True
9818;1;The Wind;Mary Hopkin;True;VAL;gqVbebPLxQU;True
9818;3;The Wind;Susan Werner;True;VAL;CvZ3BjwJxGw;True
9819;0;Alfie;The James Taylor Quartet;True;VAL;y8uLiQll0tk;True
9819;2;Alfie's Theme;The Thing;True;VAL;ytUxQ8UMUu0;True
9820;0;When It's Springtime in Alaska (It's Forty Below);Johnny Horton;True;VAL;uOT5VlbUsYk;True
9820;1;When It's Springtime in Alaska (It's Forty Below);Johnny Cash;True;VAL;tee6VjpXwFU;True
9820;2;When It's Springtime in Alaska;Tex Croft;True;VAL;HRwwgqCEOLg;True
9820;3;When It's Springtime in Alaska;Tim Timebomb;True;VAL;XbdCJNDIcDM;True
9821;1;Ask;Gigolo Aunts;True;VAL;nQ4x2a_dOJg;True
9821;2;Ask;Reel Big Fish;True;VAL;YbrmxG9npkQ;True
9821;3;Ask;Janice Whaley;True;VAL;5zbRIWFAdL4;True
9821;4;Dimmi;Tre Allegri Ragazzi Morti;True;VAL;bS91pm-Rwu0;True
9822;0;Neanderthal Man;Hotlegs;True;VAL;GHjeuRwnSJY;True
9822;1;Neanderthal Man;Reg Dwight;True;VAL;5YTSf4Et15Q;True
9822;2;Neanderthal Man;The Space Negros;True;VAL;wmSoUkgWixc;True
9822;3;Hey Neandertalmann;Adam & Eve;True;VAL;czTn7zCY7nw;True
9823;1;Down Along the Cove;Davy Graham;True;VAL;NePKqyHrDTA;True
9823;2;Down Along the Cove;Thea Gilmore;True;VAL;V_8CT--H89Y;True
9824;0;Keep It a Secret;Dinah Shore;True;VAL;84N0-XnwimU;True
9824;1;Keep It a Secret;Jo Stafford;True;VAL;m-HnqwUpekk;True
9824;2;Keep It a Secret;Slim Whitman;True;VAL;w5PlVyRGqr0;True
9824;3;Keep It a Secret;Jimmy Young;True;VAL;hoqUtMZCMaE;True
9824;4;Keep It a Secret;Bing Crosby;True;VAL;JmV_xfP2Dy8;True
9824;6;Keep It a Secret;Anita Carter;True;VAL;tol-EhIHXug;True
9824;8;Keep It a Secret;Ronnie Dove;True;VAL;SIgo8FWx6TI;True
9825;0;Just Don't Want to Be Lonely;Ronnie Dyson;True;VAL;bYrE2mTkxCQ;True
9825;1;Just Don't Want to Be Lonely;Blue Magic;True;VAL;bEL7b9zTZHE;True
9825;2;I'd Rather Be Lonely;Marcia Griffiths;True;VAL;jAOHqe-bGGs;True
9825;3;Just Don't Want to Be Lonely;Freddie McGregor;True;VAL;eoitdsQFlHg;True
9825;4;I Just Don't Want to Be Lonely;Regine [1];True;VAL;Mha7eXyTMn0;True
9825;5;Just Don't Wanna Be Lonely;Will Downing;True;VAL;07RYm0kGp1s;True
9826;1;The Best;Tina Turner;True;VAL;GC5E8ie2pdM;True
9826;2;(Simply) The Best;Tina Turner & Jimmy Barnes;True;VAL;g4HyMVATTVY;True
9826;3;The Best;Nancy Kerrigan;True;VAL;TCXRyxBaULg;True
9826;4;The Best;Wynonna;True;VAL;h85XE04u33I;True
9827;0;Burgundy Street Blues;George Lewis with Kid Shots;True;VAL;4Ie0CNf33zE;True
9828;0;Midnight Blue;Johnny Mathis;True;VAL;5Jf26TEFD7U;True
9828;1;Midnight Blue;Cristy Lane;True;VAL;ri5ol1mPvt8;True
9828;2;Midnight Blue;Viola Wills;True;VAL;KKEUKL_EYj8;True
9828;3;Midnight Blue;Barbara Jones;True;VAL;TrJJ6TH_kKQ;True
9829;0;Sunny Goodge Street;Donovan;True;VAL;kI434oaUT2Y;True
9829;1;Sunny Goodge Street;Marianne Faithfull;True;VAL;fmEVcAmqgn0;True
9829;2;Sunny Goodge Street;Tom Northcott;True;VAL;YCqMOaFeOwA;True
9829;3;Sunny Goodge Street;The Les Williams Orchestra;True;VAL;aujFgp2Ac0c;True
9830;1;99 Miles from L.A.;Johnny Mathis;True;VAL;QAZTtH1YNOU;True
9830;2;99 Miles from L.A.;Art Garfunkel;True;VAL;gJca07HLqw0;True
9830;3;99 Miles from L.A.;Dianne Brooks;True;VAL;2QQRjJ1Dg2Y;True
9830;4;99 Miles from L.A.;Julio Iglesias;True;VAL;mhz-9smmStM;True
9830;6;99 Miles from LA;Dionne Warwick;True;VAL;fCeY2uPKcsM;True
9831;0;Fool to Cry;The Rolling Stones;True;VAL;B-2MenrnR2U;True
9831;1;Fool to Cry;Ten Sharp;True;VAL;v1Lo-YX2_Sc;True
9831;3;Fool to Cry;Taylor Dayne;True;VAL;AWRzZT4KqiY;True
9831;4;Fool to Cry;Tegan and Sara;True;VAL;5SvUSwfeZa0;True
9832;0;Going to a Go-Go;The Miracles;True;VAL;R-Tfm70dL5s;True
9832;1;Going to a Go-Go;Albino Gorilla;True;VAL;lI6ldEjAMVM;True
9832;3;Going to a Go Go;The Rolling Stones;True;VAL;PPMAuv_O750;True
9832;4;Going to a Go-Go;Phil Collins;True;VAL;EGgTfmUrl28;True
9833;0;The Nitty Gritty;Shirley Ellis;True;VAL;JpE5msmw9tU;True
9833;1;The Nitty Gritty;Dinah Lee;True;VAL;3VoXAfWci6A;True
9833;3;Nitty Gritty;Ricardo Ray Orchestra;True;VAL;RqQpVoq0YGU;True
9833;5;Nitty Gritty;Southern Culture on the Skids;True;VAL;cEi4e87jSJA;True
9834;0;Ira Hayes;Peter La Farge;True;VAL;Me2u9yBHfFI;True
9834;3;The Ballad of Ira Hayes;Marvin Rainwater;True;VAL;QFxD_e1uA9I;True
9834;4;The Ballad of Ira Hayes;Kinky Friedman;True;VAL;EfekomjxjRY;True
9834;5;Ira Hayes;Townes Van Zandt;True;VAL;pkyo2ML5JE0;True
9834;6;Ballad of Ira Hayes;Tom Russell;True;VAL;UdqAquGOC_c;True
9836;0;Love Will Lead You Back;Taylor Dayne;True;VAL;MO6xhLtfwW0;True
9836;1;Love Will Lead You Back;Johnny Mathis;True;VAL;j3nSqqIhYso;True
9836;2;Love Will Lead You Back;Patti LaBelle;True;VAL;f4P8OzLEaMA;True
9836;3;Love Will Lead You Back;Young Divas;True;VAL;zg_16aqbnoc;True
9836;4;Love Will Lead You Back;Kyla [1];True;VAL;57_h29o5zPw;True
9836;5;Love Will Lead You Back;Marika [1];True;VAL;-mLsm009hqQ;True
9836;7;Quién eres tú;Yuri;True;VAL;XyBf_dqDrwI;True
9837;0;Rich Girl;Daryl Hall & John Oates;True;VAL;tOG1_K6H3C8;True
9837;1;Rich Girl;Nina Simone;True;VAL;-FAc7DuSPn8;True
9837;2;Rich Girl;Me First and The Gimme Gimmes;True;VAL;AIWtsKQdCPI;True
9837;3;Rich Girl;The Bird and the Bee;True;VAL;ETmcFOCk3YA;True
9837;4;Rich Girl;Rachael Sage;True;VAL;P4RL4D6jKXc;True
9837;5;Rich Girl;Lake Street Dive;True;VAL;VVQlDiklZQY;True
9837;6;Rich Girl;Tim Timebomb;True;VAL;b4XOoJZvpL8;True
9838;0;Hold Your Head Up;Argent;True;VAL;anpMFcae9rI;True
9838;2;Hold Your Head Up;Uriah Heep;True;VAL;6W1I34Y7cYw;True
9838;3;Hold Your Head Up;Fish;True;VAL;FH8lgnUDUpo;True
9838;4;Hold Your Head Up;Lana Lane;True;VAL;scks2aaIQec;True
9838;5;Hold Your Head Up;Mother Love Bone;True;VAL;0Cx8P-E_T_s;True
9839;0;J'suis snob;Boris Vian;True;VAL;yFdYZQmQtcs;True
9839;1;Je suis snob;Mouloudji;True;VAL;EcF4udohfO0;True
9839;2;J'suis snob;Loes Snijders;True;VAL;p50YK6X5kWY;True
9839;3;J'suis snob;Anabela Duarte - Piano: Ian Mikirtoumov;True;VAL;DD7-hRI2j78;True
9839;4;Jsem snob;Hana Hegerová;True;VAL;6FuuNunpyEs;True
9840;1;The Same Love That Made Me Laugh;Margie Joseph;True;VAL;1FEB2_ywkjU;True
9840;2;The Same Love That Made Me Laugh;Diana Ross;True;VAL;sjADjzBKkMM;True
9841;1;C'est irreparable;Greta Panettieri;True;VAL;3efdY2kw8I0;True
9841;2;Un anno d'amore;Mina;True;VAL;r21yAe13jlM;True
9841;4;Un ano d' amor;Αφροδίτη Μάνου;True;VAL;qLQxh6T2m2A;True
9841;5;Un año de amor;Mina con Diego el Cigala;True;VAL;GAginsIzVqA;True
9843;1;You Make Loving Fun;Danni Carlos;True;VAL;uBdu75M_xtw;True
9843;2;You Make Loving Fun;The Besnard Lakes;True;VAL;AThFnGrt3xc;True
9844;0;All I Do Is Think About You;Tammi Terrell;True;VAL;RFGkQw2hd4A;True
9844;2;All I Do;Kirk Whalum;True;VAL;zmNqtKK9sEE;True
9844;3;All I Do Is Think About You;Brenda Holloway;True;VAL;FgLHcJOZzwI;True
9844;4;All I Do;Wayne Brady;True;VAL;L2WlHkLTBhI;True
9845;1;Exit Music (For a Film);Miranda Sex Garden;True;VAL;I6-BIDnJVlI;True
9845;2;Exit Music (For a Film);Easy Star All-Stars featuring Sugar Minott;True;VAL;6PSZV15sCEk;True
9845;3;Exit Music (For a Film);Vampire Weekend;True;VAL;J__WgkDuO7M;True
9845;4;Exit Music (For a Film);Amanda Palmer;True;VAL;OFMHz7DOEyg;True
9845;5;Exit Music (For a Film);Brad Mehldau;True;VAL;GTNxrQ6vRhA;True
9847;0;You Belong to Me;The Doobie Brothers;True;VAL;WhnZdSU2OlY;True
9847;1;You Belong to Me;Amii Stewart;True;VAL;tl84o7IPGBQ;True
9847;2;You Belong to Me;Chaka Khan feat. Michael McDonald;True;VAL;NcJdYIM7qVQ;True
9847;3;You Belong to Me;Phil Perry;True;VAL;WKRGJTcyEyk;True
9848;1;If You Live;Ben Sidran;True;VAL;rLXAKZeJj4U;True
9849;1;Cowgirl in the Sand;The Byrds;True;VAL;dK9yO2d4zCA;True
9849;2;Cowgirl in the Sand;The Magic Numbers;True;VAL;ak6gDKSSvjo;True
9849;3;Cowgirl in the Sand;Josie Cotton;True;VAL;i8HR2VCi0TE;True
9849;5;Cowgirl in the Sand;Barnstar!;True;VAL;dtiV-m1v6SQ;True
9850;1;Guava Jelly;Johnny Nash;True;VAL;YLJ6_sGbleg;True
9850;3;Guava Jelly;Ka'au Crater Boys;True;VAL;99sPvjG6YM8;True
9851;0;Experience;Bob Andy;True;VAL;llDv4J1Dnhg;True
9851;1;Too Experienced;Owen Gray;True;VAL;Ex8mLm28f44;True
9851;2;Too Experienced;Winston Francis;True;VAL;rIKEZLnD88g;True
9851;3;Too Experienced;Jackie Edwards;True;VAL;70yqenx5w3k;True
9851;4;Too Experienced;Eddie Lovette;True;VAL;WdhC-d9FPx4;True
9851;7;Too Experienced;Christine McNabb;True;VAL;vx8UYM_QS9w;True
9851;9;Too Experienced;Ms. Dynamite feat. Barrington Levy;True;VAL;1HvfcD-4s40;True
9852;0;Only You Know and I Know;Dave Mason;True;VAL;ITvFtpDmHzw;True
9852;1;Only You Know and I Know;Delaney & Bonnie & Friends;True;VAL;27I_hNzncKo;True
9852;2;Only You Know and I Know;Rita Coolidge;True;VAL;jYRtK-Mh4Vo;True
9852;4;Only You Know and I Know;Ben E. King;True;VAL;ynYOasVeNaM;True
9852;5;Only You Know and I Know;Dave Mason and Jim Capaldi;True;VAL;z7Q_X4RXkYo;True
9852;6;Only You Know and I Know;Joan Osborne;True;VAL;ICRYG0lxTyU;True
9853;0;Die, Die My Darling;Misfits;True;VAL;iyd8dY8rRtA;True
9853;2;Die, Die My Darling;Lords of the Highway;True;VAL;OHWLgoA4Z6s;True
9853;3;Die, Die My Darling;Aiden;True;VAL;ARMsLWBkRTQ;True
9853;4;Die Die My Darling;Caliban;True;VAL;3BzxytnoCHM;True
9853;5;Die, Die My Darling;Nutley Brass;True;VAL;QKk_xgYhNd8;True
9854;0;Black Diamond;Kiss;True;VAL;y0nNZ5wAWZE;True
9854;1;Black Diamond;The Replacements;True;VAL;S4RyjwIdwxc;True
9854;2;Black Diamond;ESP;True;VAL;oaIZLM8fZh4;True
9854;3;Black Diamond;The Chuck Norris Experiment;True;VAL;5BCa3yzXjK4;True
9855;0;I Don't Want to Hear It Anymore;Jerry Butler;True;VAL;WFqvxs1zbZQ;True
9855;1;I Don't Want to Hear It Anymore;P.J. Proby;True;VAL;3qtm6In2rjg;True
9855;4;I Don't Want to Hear It Anymore;Katy Setterfield;True;VAL;3pU9aUed_a4;True
9856;0;Insight;Joy Division;True;VAL;7iWJn3quN80;True
9856;2;Insight;The Trouble;True;VAL;AH6PBx0GU_U;True
9857;0;November Rain;Sandi Thom;True;VAL;ZY-TdrNeUlA;True
9860;0;The Beautiful People;Marilyn Manson;True;VAL;Ypkv0HeUvTc;True
9860;1;The Beautiful People;Vanna;True;VAL;dgu3kr5hmx0;True
9860;2;The Beautiful People;The Lounge Kittens;True;VAL;tRVPMv73CtQ;True
9860;3;Beautiful People;8-Bit Arcade;True;VAL;BEfwbpeVDdM;True
9861;0;Let's Go Crazy;911;True;VAL;HbDm8-GBA_c;True
9862;0;It Makes a Long Time Man Feel Bad;Group of Negro Prisoners;True;VAL;vaapVFcL69k;True
9862;1;Makes a Long Time Man Feel Bad;Harry Belafonte;True;VAL;d84YKHCQwIE;True
9862;2;Long Time Man;Bobby Darin;True;VAL;RCzVslOyEk8;True
9862;3;Long Time Man;Tim Rose;True;VAL;XfBc9VldEdE;True
9862;4;Long Time Man;Nick Cave & The Bad Seeds;True;VAL;2nzoYdW2GLI;True
9862;5;Long Time Man;Noir Désir;True;VAL;_88zGOSdA08;True
9863;1;All Around the World;Sagi-Rei;True;VAL;DtHGD1SV2Co;True
9863;2;All Around the World;Thomas Anders;True;VAL;K49Qc9L7-wM;True
9863;4;All Around the World;Vintage Lounge Orchestra;True;VAL;YWzWKPsuoQ4;True
9863;5;All Around the World;Rick Braun;True;VAL;Q4GaAKrrBC0;True
9864;1;54-46 (Was My Number);Aswad;True;VAL;NAPn4YPgyoo;True
9864;2;54/46;Buju Banton;True;VAL;GfxXrSLvv4E;True
9864;3;54-46 Was My Number;Toots and The Maytals with Jeff Beck;True;VAL;0sy6lzt2xU8;True
9864;4;54-46 (Was My Number);Kiko Bun;True;VAL;lHgIyLNL0kc;True
9864;5;5446/Ball and Chain;Sublime;True;VAL;UZue9XUe_aE;True
9865;1;Broadway Blues;John Zorn;True;VAL;We5MwE9C8r4;True
9866;1;Guilty;Faron Young;True;VAL;E-3lPcEp1Cc;True
9867;0;Vacation;The Textones;True;VAL;GawVyj-XXrQ;True
