set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
724;17;23aMR3FUYtA;We Can Work It Out;Melanie;https://www.youtube.com/watch?v=23aMR3FUYtA;True;TEST;True
724;20;lfa7NjQx5fk;We Can Work It Out;Chaka Khan;https://www.youtube.com/watch?v=lfa7NjQx5fk;True;TEST;True
724;23;TlOIXFkVK18;We Can Work It Out;King Missile;https://www.youtube.com/watch?v=TlOIXFkVK18;True;TEST;True
724;24;f2VE3gIVKkU;We Can Work It Out;Hugh Hopper & Kramer;https://www.youtube.com/watch?v=f2VE3gIVKkU;True;TEST;True
724;25;gh68O_LS_XM;We Can Work It Out;Phil Keaggy & PFR;https://www.youtube.com/watch?v=gh68O_LS_XM;True;TEST;True
724;26;IxygThsQkvs;We Can Work It Out;Shelter;https://www.youtube.com/watch?v=IxygThsQkvs;True;TEST;True
724;28;VUunSZkaVgU;We Can Work It Out;Heather Nova;https://www.youtube.com/watch?v=VUunSZkaVgU;True;TEST;True
724;29;ZO3aOWTm_m4;We Can Work It Out;Emmanuel Santarromana;https://www.youtube.com/watch?v=ZO3aOWTm_m4;True;TEST;True
724;30;cggboGio5ww;We Can Work It Out;David Archuleta;https://www.youtube.com/watch?v=cggboGio5ww;True;TEST;True
724;31;QGS1OY68HYg;We Can Work It Out;Bethany Dillon;https://www.youtube.com/watch?v=QGS1OY68HYg;True;TEST;True
724;32;tNZOXC_eZ1s;We Can Work It Out;Alex Ligertwood;https://www.youtube.com/watch?v=tNZOXC_eZ1s;True;TEST;True
724;33;qKRBTYrV1ZI;We Can Work It Out;The Slackers;https://www.youtube.com/watch?v=qKRBTYrV1ZI;True;TEST;True
724;34;sDdej_ciDJA;We Can Work It Out;Harold Sanditen;https://www.youtube.com/watch?v=sDdej_ciDJA;True;TEST;True
724;35;EvDKTDL0qm4;We Can Work It Out;Roberta Flack;https://www.youtube.com/watch?v=EvDKTDL0qm4;True;TEST;True
724;36;9nPZE2DCZpY;We Can Work It Out;Mike Massé feat. Jeff Hall;https://www.youtube.com/watch?v=9nPZE2DCZpY;True;TEST;True
724;37;ONOgzXH10EI;We Can Work It Out;Thunder;https://www.youtube.com/watch?v=ONOgzXH10EI;True;TEST;True
724;38;gfsLB9Dnv1A;We Can Work It Out;The Woofers and Tweeters Ensemble;https://www.youtube.com/watch?v=gfsLB9Dnv1A;True;TEST;True
724;39;pS_r8URof_E;We Can Work It Out;The Superpickers;https://www.youtube.com/watch?v=pS_r8URof_E;True;TEST;True
724;41;MAJuH8jqFfY;Nelle mani tue;Augusto Righetti and His Charly's Team;https://www.youtube.com/watch?v=MAJuH8jqFfY;True;TEST;True
765;5;4KUZrpzXh0Y;Stairway to Heaven;Nick Barker and The Reptiles;https://www.youtube.com/watch?v=4KUZrpzXh0Y;True;TEST;True
765;7;LKi4NSZiSd4;Stairway to Heaven;Redd Kross;https://www.youtube.com/watch?v=LKi4NSZiSd4;True;TEST;True
765;9;Texo7snpadA;Stairway to Heaven;Siiri, Boris Björn  Bagger & the International Acoustic Band;https://www.youtube.com/watch?v=Texo7snpadA;True;TEST;True
765;12;vp8-tJTUWto;Stairway to Heaven;Dolly Parton;https://www.youtube.com/watch?v=vp8-tJTUWto;True;TEST;True
765;16;A96gCXHh8cg;Stairway to Heaven;Dweezil Zappa, Michael White, Billy Sherwood, Vinnie Colaiuta;https://www.youtube.com/watch?v=A96gCXHh8cg;True;TEST;True
765;18;KZqOQ081cyg;Stairway to Heaven;Kelly Blair Bauman;https://www.youtube.com/watch?v=KZqOQ081cyg;True;TEST;True
765;19;f-ce6mYmGRo;Stairway to Heaven;Simone Kopmajer;https://www.youtube.com/watch?v=f-ce6mYmGRo;True;TEST;True
765;20;GO8KjD3UviQ;Stairway to Heaven;VSOP;https://www.youtube.com/watch?v=GO8KjD3UviQ;True;TEST;True
765;23;idf40nd7wBY;Stairway to Heaven;Lore Constantine;https://www.youtube.com/watch?v=idf40nd7wBY;True;TEST;True
765;24;svQD6mGDPXc;Stairway to Heaven;Stephanie Jackson;https://www.youtube.com/watch?v=svQD6mGDPXc;True;TEST;True
765;26;VxQY_WoSEUQ;Stairway to Heaven;Acoustic Eidolon;https://www.youtube.com/watch?v=VxQY_WoSEUQ;True;TEST;True
765;27;WvOl-2Er0ZU;Stairway to Heaven;Michael Lucarelli;https://www.youtube.com/watch?v=WvOl-2Er0ZU;True;TEST;True
765;30;YaTQ7HMo1y4;Narrow Way to Heaven;ApologetiX;https://www.youtube.com/watch?v=YaTQ7HMo1y4;True;TEST;True
897;0;I3Ay4-zGlB0;My Heart Will Go On (Love Theme from 'Titanic');Celine Dion;https://www.youtube.com/watch?v=I3Ay4-zGlB0;True;TEST;True
897;1;ydqBLvmFsdw;My Heart Will Go On;Pam Hall;https://www.youtube.com/watch?v=ydqBLvmFsdw;True;TEST;True
897;2;7xCkd05HJhc;My Heart Will Go On;Ronnie McDowell;https://www.youtube.com/watch?v=7xCkd05HJhc;True;TEST;True
897;3;elttbxUH6so;My Heart Will Go On (Love Theme From 'Titanic');Switchblade Kittens;https://www.youtube.com/watch?v=elttbxUH6so;True;TEST;True
897;4;Q1l1-OrD1To;My Heart Will Go On;A New Found Glory;https://www.youtube.com/watch?v=Q1l1-OrD1To;True;TEST;True
897;5;ISujjBWWPcM;My Heart Will Go On;Big Daddy;https://www.youtube.com/watch?v=ISujjBWWPcM;True;TEST;True
897;7;Y6FshDuDDr0;My Heart Will Go On;The Bobcats;https://www.youtube.com/watch?v=Y6FshDuDDr0;True;TEST;True
897;8;B7F71KXq-1M;My Heart Will Go On;Gregorian;https://www.youtube.com/watch?v=B7F71KXq-1M;True;TEST;True
897;9;gBjY8DagQXs;My Heart Will Go On;Jackie Evancho with Joshua Bell;https://www.youtube.com/watch?v=gBjY8DagQXs;True;TEST;True
897;10;bESEHZz9Nyc;My Heart Will Go On;Me First and The Gimme Gimmes;https://www.youtube.com/watch?v=bESEHZz9Nyc;True;TEST;True
897;11;oyiWQ3l66Nk;My Heart Will Go On;Scott Bradlee's Postmodern Jukebox ft. Mykal Kilgore;https://www.youtube.com/watch?v=oyiWQ3l66Nk;True;TEST;True
897;12;LZQodZXSdyw;My Heart Will Go On;Scott Bradlee's Postmodern Jukebox feat. Aubrey Logan;https://www.youtube.com/watch?v=LZQodZXSdyw;True;TEST;True
897;13;ROh9p0yG1C4;My Heart Will Go On;Brian Withycombe;https://www.youtube.com/watch?v=ROh9p0yG1C4;True;TEST;True
897;15;ajZ-nJyUM2o;My Heart Will Go On;Jim Brickman;https://www.youtube.com/watch?v=ajZ-nJyUM2o;True;TEST;True
897;17;n3SfufW6D74;My Heart Will Go On;André Rieu and His Johann Strauss Orchestra;https://www.youtube.com/watch?v=n3SfufW6D74;True;TEST;True
897;20;ELrRbtSeSxc;My Heart Will Go On (Il mio cuore va);Il Divo;https://www.youtube.com/watch?v=ELrRbtSeSxc;True;TEST;True
1009;0;fJ9rUzIMcZQ;Bohemian Rhapsody;Queen;https://www.youtube.com/watch?v=fJ9rUzIMcZQ;True;TEST;True
1009;1;3HetQa0eyYk;Bohemian Rhapsody;Top of the Pops;https://www.youtube.com/watch?v=3HetQa0eyYk;True;TEST;True
1009;2;kXTtkKzLY4A;Bohemian Rhapsody;The London Symphony Orchestra featuring Peter Straker;https://www.youtube.com/watch?v=kXTtkKzLY4A;True;TEST;True
1009;3;0wM58YXp2x0;Bohemian Rhapsody;Bad News;https://www.youtube.com/watch?v=0wM58YXp2x0;True;TEST;True
1009;4;1MuNPBL0hMg;Medley: Bohemian Rhapsody - We Are the Champions - Radio Ga Ga;VSOP;https://www.youtube.com/watch?v=1MuNPBL0hMg;True;TEST;True
1009;5;Tzu0rxoK3S4;Bohemian Rhapsody;Fuzzbox;https://www.youtube.com/watch?v=Tzu0rxoK3S4;True;TEST;True
1009;7;QZsN3S0WJ_o;Bohemian Polka;Weird Al Yankovic;https://www.youtube.com/watch?v=QZsN3S0WJ_o;True;TEST;True
1009;8;p1Wdm_iD-PI;Bohemian Rhapsody;The Cruel Sea;https://www.youtube.com/watch?v=p1Wdm_iD-PI;True;TEST;True
1009;9;nhDPIgM1xQw;The Big Medley;Dream Theater;https://www.youtube.com/watch?v=nhDPIgM1xQw;True;TEST;True
1009;11;8m0r6V9aXEY;Bohemian Rhapsody;Rolf Harris;https://www.youtube.com/watch?v=8m0r6V9aXEY;True;TEST;True
1009;12;vI_dKmVya-Y;Bohemian Rhapsody;The Braids;https://www.youtube.com/watch?v=vI_dKmVya-Y;True;TEST;True
1009;13;X3Ps5FW5rzs;Bohemian Rhapsody;Montserrat Caballé & Bruce Dickinson;https://www.youtube.com/watch?v=X3Ps5FW5rzs;True;TEST;True
1009;14;Kae_Dx5_pZU;Bohemian Rhapsody;王菲;https://www.youtube.com/watch?v=Kae_Dx5_pZU;True;TEST;True
1009;15;D07lZnGonlg;Bohemian Rhapsody;Ac·Rock;https://www.youtube.com/watch?v=D07lZnGonlg;True;TEST;True
1009;18;h3VeoO9sBek;Bohemian Rhapsody;The Hyannis Sound;https://www.youtube.com/watch?v=h3VeoO9sBek;True;TEST;True
1009;19;kAikOQn8IQU;Bohemian Rhapsody;Constantine;https://www.youtube.com/watch?v=kAikOQn8IQU;True;TEST;True
1009;20;V5rlTCi-lRg;Bohemian Rhapsody;P!nk;https://www.youtube.com/watch?v=V5rlTCi-lRg;True;TEST;True
1009;21;WLuxfihubiU;Bohemian Rhapsody;Richard Cheese;https://www.youtube.com/watch?v=WLuxfihubiU;True;TEST;True
1009;22;UxsVhlLCKyI;Bohemian Rhapsody;Rhythms del Mundo featuring Augusto Enriquez;https://www.youtube.com/watch?v=UxsVhlLCKyI;True;TEST;True
1009;23;XkPGhLhk7vQ;Bohemian Rhapsody;Never Shout Never;https://www.youtube.com/watch?v=XkPGhLhk7vQ;True;TEST;True
1009;25;m-qqpeVmBJ4;Bohemian Rhapsody;ortoPilot;https://www.youtube.com/watch?v=m-qqpeVmBJ4;True;TEST;True
1009;26;sAWl5peI8HY;Bohemian Rhapsody;Hayseed Dixie;https://www.youtube.com/watch?v=sAWl5peI8HY;True;TEST;True
1009;27;cKo4FMzt_hM;Bohemian Rhapsody;William Shatner feat. John Wetton;https://www.youtube.com/watch?v=cKo4FMzt_hM;True;TEST;True
1009;28;XfdDwSBiRZw;Medley: Killer Queen/Bohemian Rhapsody/Somebody to Love;Dartmouth Aires;https://www.youtube.com/watch?v=XfdDwSBiRZw;True;TEST;True
1009;30;-LoiblDKBDc;Bohemian Rhapsody;Puscifer;https://www.youtube.com/watch?v=-LoiblDKBDc;True;TEST;True
1009;31;cuDoNkGI9xU;Bohemian Rhapsody;The Venetia Fair;https://www.youtube.com/watch?v=cuDoNkGI9xU;True;TEST;True
1009;32;rjYYACg8p3s;Bohemian Rhapsody;Alex Goot - Sam Tsui -  Tyler Ward - Kurt Schneider;https://www.youtube.com/watch?v=rjYYACg8p3s;True;TEST;True
1009;33;Jl6oJTB4TpA;Bohemian Rhapsody;Panic! At the Disco;https://www.youtube.com/watch?v=Jl6oJTB4TpA;True;TEST;True
1009;34;6cXG0sb9Fa8;Bohemian Rhapsody;Pentatonix;https://www.youtube.com/watch?v=6cXG0sb9Fa8;True;TEST;True
1009;35;GVVskiLf5ug;Bohemian Rhapsody;Edgar Cruz;https://www.youtube.com/watch?v=GVVskiLf5ug;True;TEST;True
1009;36;kxedZNYSJcY;Bohemian Rhapsody;The Vitamin String Quartet;https://www.youtube.com/watch?v=kxedZNYSJcY;True;TEST;True
1009;37;sNuLJZFFHl0;Bohemian Rhapsody;Stephanie Jackson;https://www.youtube.com/watch?v=sNuLJZFFHl0;True;TEST;True
1009;40;rptV6K7nqu0;Bohemian Rhapsody;VIKA;https://www.youtube.com/watch?v=rptV6K7nqu0;True;TEST;True
1009;41;woxOA02D4_4;Opoe's zwanenzang;Loes Luca, Pierre Bokma, Marc-Marie Huijbregts, Carry Tefsen, Georgina Verbaan, Jenny Arean, Bianca Krijgsman, Laus Steenbeeke, Ton Kas, Lineke Rijxman;https://www.youtube.com/watch?v=woxOA02D4_4;True;TEST;True
1009;42;eK4DAbfnHzM;Bethlehemian Rhapsody;ApologetiX;https://www.youtube.com/watch?v=eK4DAbfnHzM;True;TEST;True
1009;43;30jRKB359IA;Rap-soda y bohemia;Molotov;https://www.youtube.com/watch?v=30jRKB359IA;True;TEST;True
1074;0;Am38jAK38DU;Oh, Pretty Woman;Roy Orbison and The Candy Men;https://www.youtube.com/watch?v=Am38jAK38DU;True;TEST;True
1074;1;qPah6BgiLmk;Oh, Pretty Woman;Del Shannon;https://www.youtube.com/watch?v=qPah6BgiLmk;True;TEST;True
1074;4;nJu5kD6S9yE;Oh Pretty Woman;Johnny Cougar;https://www.youtube.com/watch?v=nJu5kD6S9yE;True;TEST;True
1074;5;UFtb9zjfpUo;Oh Pretty Woman;Leroy Van Dyke;https://www.youtube.com/watch?v=UFtb9zjfpUo;True;TEST;True
1074;6;FWQRDI7mTyw;(Oh) Pretty Woman;Van Halen;https://www.youtube.com/watch?v=FWQRDI7mTyw;True;TEST;True
1074;7;yP1gihCDC0c;Oh Pretty Woman;The Holy Sisters of the Gaga Dada;https://www.youtube.com/watch?v=yP1gihCDC0c;True;TEST;True
1074;8;bGJy6ucMicI;Pretty Woman;Bad News;https://www.youtube.com/watch?v=bGJy6ucMicI;True;TEST;True
1074;11;iBKyLjvrmg8;Oh, Pretty Woman;Robson & Jerome;https://www.youtube.com/watch?v=iBKyLjvrmg8;True;TEST;True
1074;13;bKF2QjQzIqM;Pretty Woman;Daniel Küblböck;https://www.youtube.com/watch?v=bKF2QjQzIqM;True;TEST;True
1074;15;YJ6jf0ORm-E;Oh Pretty Woman;Gavin Jasper;https://www.youtube.com/watch?v=YJ6jf0ORm-E;True;TEST;True
1074;17;PsliC9AFVos;Oh Pretty Woman;Four Vegas;https://www.youtube.com/watch?v=PsliC9AFVos;True;TEST;True
1074;18;f1L7qCayaJw;Oh, Pretty Woman;Sharleen Spiteri;https://www.youtube.com/watch?v=f1L7qCayaJw;True;TEST;True
1074;19;mJEYHuCj6Gg;Oh, Pretty Woman;Damien Leith;https://www.youtube.com/watch?v=mJEYHuCj6Gg;True;TEST;True
1074;20;ejhRjHJBqHI;Oh, Pretty Woman;Chris Isaak;https://www.youtube.com/watch?v=ejhRjHJBqHI;True;TEST;True
1074;21;CaiWF68ygkA;Pretty Woman;The Overtones;https://www.youtube.com/watch?v=CaiWF68ygkA;True;TEST;True
1074;25;FK4TsiDsvJw;Sei il solo;Eugenia Foligatti;https://www.youtube.com/watch?v=FK4TsiDsvJw;True;TEST;True
1163;0;pPzoTESHskY;New York, New York;Liza Minnelli;https://www.youtube.com/watch?v=pPzoTESHskY;True;TEST;True
1163;1;W40y9W2PQxA;Theme from New York, New York;Frank Sinatra;https://www.youtube.com/watch?v=W40y9W2PQxA;True;TEST;True
1163;4;WMQXENE7uJo;New York, New York;Brenda Cochrane;https://www.youtube.com/watch?v=WMQXENE7uJo;True;TEST;True
1163;6;xfIQnO_1fNg;New York, New York;Brian Evans;https://www.youtube.com/watch?v=xfIQnO_1fNg;True;TEST;True
1163;7;hNAzWv_qtTs;New York New York;The King;https://www.youtube.com/watch?v=hNAzWv_qtTs;True;TEST;True
1163;9;y8PhE_7R61c;New York, New York;Özdemir Erdoğan;https://www.youtube.com/watch?v=y8PhE_7R61c;True;TEST;True
1163;10;SDVgs5v-z_A;New York, New York;Gary Willner;https://www.youtube.com/watch?v=SDVgs5v-z_A;True;TEST;True
1163;12;-JOy1nM6UoA;New York;Cat Power;https://www.youtube.com/watch?v=-JOy1nM6UoA;True;TEST;True
1163;13;-ODUH1gxpxw;New York, New York;Anna Ternheim;https://www.youtube.com/watch?v=-ODUH1gxpxw;True;TEST;True
1163;14;e0fzLOjCaJA;New York, New York;Andrea Bocelli with Tony Bennett;https://www.youtube.com/watch?v=e0fzLOjCaJA;True;TEST;True
1163;16;Cfi3toVFcSI;New York, New York;Bobby Gibson;https://www.youtube.com/watch?v=Cfi3toVFcSI;True;TEST;True
1163;17;WxWDEbuEl48;New York, New York;Denis Solee with The Beegie Adair Trio;https://www.youtube.com/watch?v=WxWDEbuEl48;True;TEST;True
1205;2;FFONlBpcrYc;Space Oddity;Glenwood Region Music Group;https://www.youtube.com/watch?v=FFONlBpcrYc;True;TEST;True
1205;3;H1j7IX5epMk;Space Oddity;David Matthews;https://www.youtube.com/watch?v=H1j7IX5epMk;True;TEST;True
1205;4;1YnoyRLvLYQ;Space Oddity;The King's Singers;https://www.youtube.com/watch?v=1YnoyRLvLYQ;True;TEST;True
1205;5;Ol58n0VXLDI;Space Oddity;Rudy Grant;https://www.youtube.com/watch?v=Ol58n0VXLDI;True;TEST;True
1205;6;fjb36KvIYPo;Space Oddity / Major Tom;Beelzebubs;https://www.youtube.com/watch?v=fjb36KvIYPo;True;TEST;True
1205;7;K5BbseKm_fU;Space Oddity;Saigon Kick;https://www.youtube.com/watch?v=K5BbseKm_fU;True;TEST;True
1205;9;vTf2kmpSr0Q;Space Oddity;Crimson Joy;https://www.youtube.com/watch?v=vTf2kmpSr0Q;True;TEST;True
1205;10;wjKKowaT3bU;Space Oddity;Brix Smith;https://www.youtube.com/watch?v=wjKKowaT3bU;True;TEST;True
1205;11;mynby0TLbRI;Space Oddity;Helloween;https://www.youtube.com/watch?v=mynby0TLbRI;True;TEST;True
1205;12;IgJq6v6gA_4;Space Oddity;Natalie Merchant;https://www.youtube.com/watch?v=IgJq6v6gA_4;True;TEST;True
1205;13;BD-1gcwUP0w;Space Oddity;Arjen Anthony Lucassen's Star One;https://www.youtube.com/watch?v=BD-1gcwUP0w;True;TEST;True
1205;14;-4DRCOhhrU0;Space Oddity;Steel Train;https://www.youtube.com/watch?v=-4DRCOhhrU0;True;TEST;True
1205;16;QfBMk36Vbv0;Space Oddity;Def Leppard;https://www.youtube.com/watch?v=QfBMk36Vbv0;True;TEST;True
1205;17;NMkiOR8GVkU;Space Oddity;Emilie Simon;https://www.youtube.com/watch?v=NMkiOR8GVkU;True;TEST;True
1205;18;G3QpdjK4dlA;Space Oddity;John Waite;https://www.youtube.com/watch?v=G3QpdjK4dlA;True;TEST;True
1205;19;M99IB0stUtQ;Space Oddity;Collide;https://www.youtube.com/watch?v=M99IB0stUtQ;True;TEST;True
1205;20;fJhV6-AbN7c;Space Oddity;Cannata;https://www.youtube.com/watch?v=fJhV6-AbN7c;True;TEST;True
1205;21;KWt8VvPDYSw;Space Oddity;Exitmusic;https://www.youtube.com/watch?v=KWt8VvPDYSw;True;TEST;True
1205;24;RtjOEmIxtQw;Space Oddity;William Shatner feat. Ritchie Blackmore & Candice Night;https://www.youtube.com/watch?v=RtjOEmIxtQw;True;TEST;True
1205;25;PEFZpb-_aMc;Space Oddity;Samuel Ferrari;https://www.youtube.com/watch?v=PEFZpb-_aMc;True;TEST;True
1205;26;YRaN6Gk0ApU;Space Oddity;Sinfonico Honolulu;https://www.youtube.com/watch?v=YRaN6Gk0ApU;True;TEST;True
1205;27;_FlXp4aGgPk;Space Oddity;Federica Zammarchi;https://www.youtube.com/watch?v=_FlXp4aGgPk;True;TEST;True
1205;28;qrrJTlmpfso;Space Oddity;Mike Massé feat. Jeff Hall;https://www.youtube.com/watch?v=qrrJTlmpfso;True;TEST;True
1205;29;UdFDs_aEoJw;Space Oddity;Smashing Pumpkins;https://www.youtube.com/watch?v=UdFDs_aEoJw;True;TEST;True
1205;30;hRY0VuM4T_g;Kashmir;33Tours;https://www.youtube.com/watch?v=hRY0VuM4T_g;True;TEST;True
1205;31;rbOb6Z4bnEQ;Space Oddity;Kittie;https://www.youtube.com/watch?v=rbOb6Z4bnEQ;True;TEST;True
1205;32;MxGP8r3n5e0;Space Oddity;Jherek Bischoff and Amanda Palmer featuring Neil Gaiman;https://www.youtube.com/watch?v=MxGP8r3n5e0;True;TEST;True
1205;34;ERxTaENbRdY;Space Oddity;Flaming Lips;https://www.youtube.com/watch?v=ERxTaENbRdY;True;TEST;True
1205;35;HB3k4wAAAQU;Space Oddity;The London Symphony Orchestra;https://www.youtube.com/watch?v=HB3k4wAAAQU;True;TEST;True
1205;38;evfD1NYDKqo;Space Oddity;Rick Wakeman;https://www.youtube.com/watch?v=evfD1NYDKqo;True;TEST;True
1205;39;SxRB9lG6MsY;Space Oddity;The Neanderthals;https://www.youtube.com/watch?v=SxRB9lG6MsY;True;TEST;True
1205;40;vWQUxTdZYWI;Bill Oddity;Aladdin-Ane;https://www.youtube.com/watch?v=vWQUxTdZYWI;True;TEST;True
1205;42;rm5prJDXxQk;Ragazzo solo, ragazza sola;David Bowie;https://www.youtube.com/watch?v=rm5prJDXxQk;True;TEST;True
1205;43;0gxAa6sbqN8;Ragazzo solo, ragazza sola;Computers;https://www.youtube.com/watch?v=0gxAa6sbqN8;True;TEST;True
1205;44;rKIewKrElhk;Corri uomo corri;I Giganti;https://www.youtube.com/watch?v=rKIewKrElhk;True;TEST;True
1205;45;CVeD-xwJh-k;Space Oddity;Seu Jorge;https://www.youtube.com/watch?v=CVeD-xwJh-k;True;TEST;True
1280;2;SymcmmLY4G4;Tomorrow Never Knows;The Mirage;https://www.youtube.com/watch?v=SymcmmLY4G4;True;TEST;True
1280;3;yUrGfo-bJo8;Tomorrow Never Knows;Morgana King;https://www.youtube.com/watch?v=yUrGfo-bJo8;True;TEST;True
1280;5;UkGXUn0Kuuw;Tomorrow Never Knows;801;https://www.youtube.com/watch?v=UkGXUn0Kuuw;True;TEST;True
1280;6;q7ysx2yh_60;Tomorrow Never Knows;Phil Collins;https://www.youtube.com/watch?v=q7ysx2yh_60;True;TEST;True
1280;7;OkJvtIHMp9U;Tomorrow Never Knows;Monsoon;https://www.youtube.com/watch?v=OkJvtIHMp9U;True;TEST;True
1280;8;v_ZBnzyAmyw;Tomorrow Never Knows;The Chameleons;https://www.youtube.com/watch?v=v_ZBnzyAmyw;True;TEST;True
1280;10;tOcJBHLIPpQ;Tomorrow Never Knows;The Jaywalkers;https://www.youtube.com/watch?v=tOcJBHLIPpQ;True;TEST;True
1280;11;_3GDxDygUw0;Tomorrow Never Knows;Violeta de Outono;https://www.youtube.com/watch?v=_3GDxDygUw0;True;TEST;True
1280;12;4gfr4oWJRxY;Tomorrow Never Knows;A Witness;https://www.youtube.com/watch?v=4gfr4oWJRxY;True;TEST;True
1280;14;1g6-kVzIrns;Tomorrow Never Knows;Magic Mushroom Band;https://www.youtube.com/watch?v=1g6-kVzIrns;True;TEST;True
1280;15;agWtNK1ULpI;Tomorrow Never Knows;Trouble [1];https://www.youtube.com/watch?v=agWtNK1ULpI;True;TEST;True
1280;16;UPWM8pKEK08;Tomorrow Never Knows;Our Lady Peace;https://www.youtube.com/watch?v=UPWM8pKEK08;True;TEST;True
1280;17;xnpCyCdsjE8;Tomorrow Never Knows;Michael Hedges;https://www.youtube.com/watch?v=xnpCyCdsjE8;True;TEST;True
1280;18;TwGsQKngbRg;Tomorrow Never Knows;The Wailing Souls;https://www.youtube.com/watch?v=TwGsQKngbRg;True;TEST;True
1280;19;M_fsi_chByM;Tomorrow Never Knows;Screamfeeder;https://www.youtube.com/watch?v=M_fsi_chByM;True;TEST;True
1280;21;UgmU_jFX8sc;Tomorrow Never Knows;Los Lobos;https://www.youtube.com/watch?v=UgmU_jFX8sc;True;TEST;True
1280;22;kyh0CfEWIwk;Tomorrow Never Knows;The Helio Sequence;https://www.youtube.com/watch?v=kyh0CfEWIwk;True;TEST;True
1280;23;G59uyhcIhSI;That Beatles Tune;David Lee Roth;https://www.youtube.com/watch?v=G59uyhcIhSI;True;TEST;True
1280;24;fwDXZJfX6ls;Tomorrow Never Knows;Living Colour;https://www.youtube.com/watch?v=fwDXZJfX6ls;True;TEST;True
1280;25;w9OgxH2bK-M;Tomorrow Never Knows;Jason McNiff;https://www.youtube.com/watch?v=w9OgxH2bK-M;True;TEST;True
1280;26;eWD2kdu0H54;Tomorrow Never Knows;Billy Idol, Steve Stevens, Blasko & Brian Tichy;https://www.youtube.com/watch?v=eWD2kdu0H54;True;TEST;True
1280;27;ojESmniMeBY;Tomorrow Never Knows;Stereo MC's;https://www.youtube.com/watch?v=ojESmniMeBY;True;TEST;True
1280;29;1qJzXYU5vKU;Tomorrow Never Knows;Giacomo Bondi;https://www.youtube.com/watch?v=1qJzXYU5vKU;True;TEST;True
1280;30;rwIaWrVuvMQ;Tomorrow Never Knows;Dweezil Zappa;https://www.youtube.com/watch?v=rwIaWrVuvMQ;True;TEST;True
1280;31;X3-wRAuL5-s;Tomorrow Never Knows;Nazz;https://www.youtube.com/watch?v=X3-wRAuL5-s;True;TEST;True
1280;32;iJW10L84fKY;Tomorrow Never Comes;Beatallica;https://www.youtube.com/watch?v=iJW10L84fKY;True;TEST;True
1280;33;P_px_Vgbok0;Tomorrow Never Knows;Herbie Hancock featuring Dave Matthews;https://www.youtube.com/watch?v=P_px_Vgbok0;True;TEST;True
1280;34;-I5TNfYtUw0;Tomorrow Never Knows;Meat Puppets feat. Alison Scott;https://www.youtube.com/watch?v=-I5TNfYtUw0;True;TEST;True
1280;36;mpSjzbFU7KU;Tomorrow Never Knows;Meeks [1];https://www.youtube.com/watch?v=mpSjzbFU7KU;True;TEST;True
1280;38;sGT5kHpmH78;Tomorrow Never Knows;Steve Marcus;https://www.youtube.com/watch?v=sGT5kHpmH78;True;TEST;True
1280;39;hHrnx4C2_e8;Tomorrow Never Knows;Thorsten Quaeschning;https://www.youtube.com/watch?v=hHrnx4C2_e8;True;TEST;True
1332;0;iykanbBN1LQ;Walkin' After Midnight;Lynn Howard with The Accents;https://www.youtube.com/watch?v=iykanbBN1LQ;True;TEST;True
1332;1;bsRNCvHXHHU;Walkin' After Midnight;Patsy Cline;https://www.youtube.com/watch?v=bsRNCvHXHHU;True;TEST;True
1332;3;JEzgW-6RrJ8;Walking After Midnight;Loretta Lynn;https://www.youtube.com/watch?v=JEzgW-6RrJ8;True;TEST;True
1332;5;V2vCr4rV9ik;Walking After Midnight;Fairground Attraction;https://www.youtube.com/watch?v=V2vCr4rV9ik;True;TEST;True
1332;7;viCwfegDamw;Walkin' After Midnight;Madeleine Peyroux;https://www.youtube.com/watch?v=viCwfegDamw;True;TEST;True
1332;8;Fo_Fe26MIHQ;Walking After Midnight;Betty Dempsey;https://www.youtube.com/watch?v=Fo_Fe26MIHQ;True;TEST;True
1332;13;0VfN6UmQlfI;Walkin' After Midnight;Girl in a Coma;https://www.youtube.com/watch?v=0VfN6UmQlfI;True;TEST;True
1332;14;Y-z56yD6baY;Walking After Midnight;Imelda May;https://www.youtube.com/watch?v=Y-z56yD6baY;True;TEST;True
1333;0;jLPHz8KT9No;Little Wing;Derek and The Dominos;https://www.youtube.com/watch?v=jLPHz8KT9No;True;TEST;True
1333;1;qTnMuzq32hQ;Little Wing;The Gil Evans Orchestra;https://www.youtube.com/watch?v=qTnMuzq32hQ;True;TEST;True
1333;2;p0_JztO0sjI;Little Wing;Sting;https://www.youtube.com/watch?v=p0_JztO0sjI;True;TEST;True
1333;3;LmFQLMKNEOg;Little Wing;Funhouse [1];https://www.youtube.com/watch?v=LmFQLMKNEOg;True;TEST;True
1333;4;MY_euI5-gI8;Little Wing;Skid Row;https://www.youtube.com/watch?v=MY_euI5-gI8;True;TEST;True
1333;5;piplk9oy5l8;Little Wing;Paul Rodgers and Company;https://www.youtube.com/watch?v=piplk9oy5l8;True;TEST;True
1333;6;7FvPcc4MEVc;Little Wing;Casandra Lange;https://www.youtube.com/watch?v=7FvPcc4MEVc;True;TEST;True
1333;7;q3fBaXvxdlQ;Little Wing;The Hamsters;https://www.youtube.com/watch?v=q3fBaXvxdlQ;True;TEST;True
